0,-24000,0,180.27624999999998,60.46799999999996,258.783,0.0,0
0,-24000,3000,180.27624999999998,60.46799999999996,258.783,0.0,0
0,-24000,6000,180.27624999999998,60.46799999999996,258.783,0.0,0
0,-24000,12000,180.27624999999998,60.46799999999996,258.783,0.36427534,2
0,-24000,18000,180.27624999999998,60.46799999999996,258.783,0.0,0
0,0,0,300.27625,228.468,186.783,0.0,0
0,0,3000,300.27625,228.468,186.783,0.0,0
0,0,6000,300.27625,228.468,186.783,0.0,0
0,0,12000,300.27625,228.468,186.783,0.0,0
0,0,18000,300.27625,228.468,186.783,0.0,0
0,1,0,300.28125,228.46,186.795,0.0,0
0,1,3000,300.28125,228.46,186.795,0.0,0
0,1,6000,300.28125,228.46,186.795,0.0,0
0,1,12000,300.28125,228.46,186.795,0.0,0
0,1,18000,300.28125,228.46,186.795,0.0,0
0,7777,0,339.16125,166.252,280.10699999999997,0.0,0
0,7777,3000,339.16125,166.252,280.10699999999997,0.0,0
0,7777,6000,339.16125,166.252,280.10699999999997,0.38955405,2
0,7777,12000,339.16125,166.252,280.10699999999997,0.0,0
0,7777,18000,339.16125,166.252,280.10699999999997,0.38955405,2
0,24000,0,60.276250000000005,36.46799999999999,114.78300000000002,0.0,0
0,24000,3000,60.276250000000005,36.46799999999999,114.78300000000002,0.45844966,3
0,24000,6000,60.276250000000005,36.46799999999999,114.78300000000002,0.0,0
0,24000,12000,60.276250000000005,36.46799999999999,114.78300000000002,0.0,0
0,24000,18000,60.276250000000005,36.46799999999999,114.78300000000002,0.0,0
0,1000000,0,260.2762499999999,148.46799999999985,306.78300000000127,0.0,0
0,1000000,3000,260.2762499999999,148.46799999999985,306.78300000000127,0.0,0
0,1000000,6000,260.2762499999999,148.46799999999985,306.78300000000127,0.72788686,4
0,1000000,12000,260.2762499999999,148.46799999999985,306.78300000000127,0.0,0
0,1000000,18000,260.2762499999999,148.46799999999985,306.78300000000127,0.72788686,4
42,-24000,0,295.35625,285.748,268.143,0.0,0
42,-24000,3000,295.35625,285.748,268.143,0.0,0
42,-24000,6000,295.35625,285.748,268.143,0.0,0
42,-24000,12000,295.35625,285.748,268.143,0.0,0
42,-24000,18000,295.35625,285.748,268.143,0.0,0
42,0,0,55.356249999999996,93.748,196.14299999999997,0.21141376,1
42,0,3000,55.356249999999996,93.748,196.14299999999997,0.0,0
42,0,6000,55.356249999999996,93.748,196.14299999999997,0.0,0
42,0,12000,55.356249999999996,93.748,196.14299999999997,0.0,0
42,0,18000,55.356249999999996,93.748,196.14299999999997,0.0,0
42,1,0,55.36125,93.74,196.15499999999997,0.2151034,1
42,1,3000,55.36125,93.74,196.15499999999997,0.0,0
42,1,6000,55.36125,93.74,196.15499999999997,0.0,0
42,1,12000,55.36125,93.74,196.15499999999997,0.0,0
42,1,18000,55.36125,93.74,196.15499999999997,0.0,0
42,7777,0,94.24125000000001,31.531999999999996,289.467,0.0,0
42,7777,3000,94.24125000000001,31.531999999999996,289.467,0.0,0
42,7777,6000,94.24125000000001,31.531999999999996,289.467,0.30670115,2
42,7777,12000,94.24125000000001,31.531999999999996,289.467,0.0,0
42,7777,18000,94.24125000000001,31.531999999999996,289.467,0.30670115,2
42,24000,0,175.35625,261.748,124.14299999999997,0.0,0
42,24000,3000,175.35625,261.748,124.14299999999997,0.0,0
42,24000,6000,175.35625,261.748,124.14299999999997,0.0,0
42,24000,12000,175.35625,261.748,124.14299999999997,0.23228899,1
42,24000,18000,175.35625,261.748,124.14299999999997,0.0,0
42,1000000,0,15.356249999999818,13.747999999999593,316.14300000000003,0.0,0
42,1000000,3000,15.356249999999818,13.747999999999593,316.14300000000003,0.0,0
42,1000000,6000,15.356249999999818,13.747999999999593,316.14300000000003,0.0,0
42,1000000,12000,15.356249999999818,13.747999999999593,316.14300000000003,0.0,0
42,1000000,18000,15.356249999999818,13.747999999999593,316.14300000000003,0.0,0
-1,-24000,0,77.57624999999999,263.818,30.113,0.49454057,3
-1,-24000,3000,77.57624999999999,263.818,30.113,0.0,0
-1,-24000,6000,77.57624999999999,263.818,30.113,0.0,0
-1,-24000,12000,77.57624999999999,263.818,30.113,0.0,0
-1,-24000,18000,77.57624999999999,263.818,30.113,0.0,0
-1,0,0,197.57625,71.818,318.113,0.0,0
-1,0,3000,197.57625,71.818,318.113,0.0,0
-1,0,6000,197.57625,71.818,318.113,0.0,0
-1,0,12000,197.57625,71.818,318.113,0.2725376,2
-1,0,18000,197.57625,71.818,318.113,0.0,0
-1,1,0,197.58124999999998,71.80999999999999,318.125,0.0,0
-1,1,3000,197.58124999999998,71.80999999999999,318.125,0.0,0
-1,1,6000,197.58124999999998,71.80999999999999,318.125,0.0,0
-1,1,12000,197.58124999999998,71.80999999999999,318.125,0.2710363,2
-1,1,18000,197.58124999999998,71.80999999999999,318.125,0.0,0
-1,7777,0,236.46125,9.60199999999999,51.43700000000001,0.0,0
-1,7777,3000,236.46125,9.60199999999999,51.43700000000001,0.0,0
-1,7777,6000,236.46125,9.60199999999999,51.43700000000001,0.0,0
-1,7777,12000,236.46125,9.60199999999999,51.43700000000001,0.0,0
-1,7777,18000,236.46125,9.60199999999999,51.43700000000001,0.0,0
-1,24000,0,317.57624999999996,239.81799999999998,246.11300000000006,0.0,0
-1,24000,3000,317.57624999999996,239.81799999999998,246.11300000000006,0.0,0
-1,24000,6000,317.57624999999996,239.81799999999998,246.11300000000006,0.0,0
-1,24000,12000,317.57624999999996,239.81799999999998,246.11300000000006,0.0,0
-1,24000,18000,317.57624999999996,239.81799999999998,246.11300000000006,0.0,0
-1,1000000,0,157.57625000000007,351.8179999999993,78.1130000000012,0.0,0
-1,1000000,3000,157.57625000000007,351.8179999999993,78.1130000000012,0.0,0
-1,1000000,6000,157.57625000000007,351.8179999999993,78.1130000000012,0.0,0
-1,1000000,12000,157.57625000000007,351.8179999999993,78.1130000000012,0.0,0
-1,1000000,18000,157.57625000000007,351.8179999999993,78.1130000000012,0.0,0
-9223372036854775808,-24000,0,158.72625000000002,221.028,250.273,0.0,0
-9223372036854775808,-24000,3000,158.72625000000002,221.028,250.273,0.0,0
-9223372036854775808,-24000,6000,158.72625000000002,221.028,250.273,0.18882924,1
-9223372036854775808,-24000,12000,158.72625000000002,221.028,250.273,0.0,0
-9223372036854775808,-24000,18000,158.72625000000002,221.028,250.273,0.18882924,1
-9223372036854775808,0,0,278.72625000000005,29.028000000000002,178.273,0.0,0
-9223372036854775808,0,3000,278.72625000000005,29.028000000000002,178.273,0.0,0
-9223372036854775808,0,6000,278.72625000000005,29.028000000000002,178.273,0.0,0
-9223372036854775808,0,12000,278.72625000000005,29.028000000000002,178.273,0.0,0
-9223372036854775808,0,18000,278.72625000000005,29.028000000000002,178.273,0.0,0
-9223372036854775808,1,0,278.73125000000005,29.02,178.285,0.0,0
-9223372036854775808,1,3000,278.73125000000005,29.02,178.285,0.0,0
-9223372036854775808,1,6000,278.73125000000005,29.02,178.285,0.0,0
-9223372036854775808,1,12000,278.73125000000005,29.02,178.285,0.0,0
-9223372036854775808,1,18000,278.73125000000005,29.02,178.285,0.0,0
-9223372036854775808,7777,0,317.61125000000004,326.812,271.597,0.0,0
-9223372036854775808,7777,3000,317.61125000000004,326.812,271.597,0.0,0
-9223372036854775808,7777,6000,317.61125000000004,326.812,271.597,0.0,0
-9223372036854775808,7777,12000,317.61125000000004,326.812,271.597,0.0,0
-9223372036854775808,7777,18000,317.61125000000004,326.812,271.597,0.0,0
-9223372036854775808,24000,0,38.72625000000005,197.028,106.27300000000002,0.0,0
-9223372036854775808,24000,3000,38.72625000000005,197.028,106.27300000000002,0.0,0
-9223372036854775808,24000,6000,38.72625000000005,197.028,106.27300000000002,0.0,0
-9223372036854775808,24000,12000,38.72625000000005,197.028,106.27300000000002,0.0,0
-9223372036854775808,24000,18000,38.72625000000005,197.028,106.27300000000002,0.0,0
-9223372036854775808,1000000,0,238.72625000000062,309.02799999999934,298.27300000000105,0.0,0
-9223372036854775808,1000000,3000,238.72625000000062,309.02799999999934,298.27300000000105,0.0,0
-9223372036854775808,1000000,6000,238.72625000000062,309.02799999999934,298.27300000000105,0.0,0
-9223372036854775808,1000000,12000,238.72625000000062,309.02799999999934,298.27300000000105,0.0,0
-9223372036854775808,1000000,18000,238.72625000000062,309.02799999999934,298.27300000000105,0.0,0
