seed,121261
terrain,1024,0,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,1,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,2,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,3,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,4,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,5,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,6,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,7,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,8,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,9,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,10,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,11,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,12,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,13,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,14,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1024,15,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1025,0,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1025,1,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1025,2,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1025,3,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1025,4,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1025,5,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1025,6,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1025,7,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1025,8,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1025,9,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1025,10,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,anvilcraft:deepslate_titanium_ore,minecraft:deepslate_iron_ore,minecraft:bedrock
terrain,1025,11,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate_iron_ore,minecraft:bedrock
terrain,1025,12,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1025,13,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1025,14,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1025,15,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1026,0,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1026,1,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1026,2,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1026,3,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1026,4,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1026,5,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1026,6,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1026,7,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1026,8,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1026,9,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1026,10,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate_iron_ore,minecraft:bedrock
terrain,1026,11,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate_iron_ore,minecraft:bedrock
terrain,1026,12,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1026,13,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1026,14,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1026,15,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,0,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,1,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,2,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,3,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,4,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,5,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,6,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,7,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,8,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,9,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,10,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,11,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,12,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,13,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,14,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1027,15,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1028,0,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1028,1,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1028,2,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
